utterance,p_human,p_spoof,pred_argmax,gt_label,label_from_keys,subset
LA_E_9510840,0.00000000,1.00000000,1,,1,progress
LA_E_8066617,0.00000003,1.00000000,1,1,1,eval
LA_E_2358211,0.00000000,1.00000000,1,1,1,eval
LA_E_2770663,0.00000000,1.00000000,1,1,1,eval
LA_E_3049915,0.00000000,1.00000000,1,1,1,eval
LA_E_7794744,0.00000052,0.99999952,1,1,1,eval
LA_E_2811365,0.00000003,1.00000000,1,1,1,eval
LA_E_1711196,0.00194010,0.99805993,1,1,1,eval
LA_E_4976458,0.11076166,0.88923836,1,1,1,eval
LA_E_5764046,0.96800005,0.03199995,0,1,1,eval
LA_E_1445108,0.00000909,0.99999094,1,1,1,eval
LA_E_6648493,0.00147437,0.99852568,1,1,1,eval
LA_E_3804030,0.00000504,0.99999499,1,1,1,eval
LA_E_6724610,0.99941087,0.00058909,0,1,1,eval
LA_E_2032917,0.07125732,0.92874265,1,1,1,eval
LA_E_3088376,0.00000000,1.00000000,1,1,1,eval
LA_E_7209440,0.00000000,1.00000000,1,1,1,eval
LA_E_8918303,0.00000000,1.00000000,1,1,1,eval
LA_E_8626395,0.00000000,1.00000000,1,1,1,eval
LA_E_6640289,0.00000000,1.00000000,1,1,1,eval
LA_E_4504417,0.00000000,1.00000000,1,1,1,eval
LA_E_3587010,0.00000001,1.00000000,1,1,1,eval
LA_E_6178185,0.00000000,1.00000000,1,1,1,eval
LA_E_3563463,0.00000000,1.00000000,1,1,1,eval
LA_E_3045798,0.00000102,0.99999893,1,1,1,eval
LA_E_7682298,0.00000503,0.99999499,1,,1,progress
LA_E_3458567,0.00000000,1.00000000,1,,1,progress
LA_E_6438715,0.00000000,1.00000000,1,1,1,eval
LA_E_3013508,0.00000001,1.00000000,1,1,1,eval
LA_E_9564527,0.91388822,0.08611182,0,1,1,eval
LA_E_2099627,0.00000000,1.00000000,1,1,1,eval
LA_E_4359945,0.96736455,0.03263549,0,1,1,eval
LA_E_8221644,0.41811457,0.58188540,1,1,1,eval
LA_E_8886798,0.00000017,0.99999988,1,1,1,eval
LA_E_5598667,0.00000001,1.00000000,1,1,1,eval
LA_E_6074055,0.99419492,0.00580515,0,1,1,eval
LA_E_6426595,0.99971229,0.00028769,0,1,1,eval
LA_E_3703408,0.00000000,1.00000000,1,1,1,eval
LA_E_6307130,0.00000000,1.00000000,1,1,1,eval
LA_E_9896912,0.00000000,1.00000000,1,1,1,eval
LA_E_1175080,0.00000000,1.00000000,1,1,1,eval
LA_E_4138338,0.00000000,1.00000000,1,1,1,eval
LA_E_7298698,0.00000000,1.00000000,1,1,1,eval
LA_E_2024219,0.00000000,1.00000000,1,1,1,eval
LA_E_3473524,0.93091273,0.06908725,0,1,1,eval
LA_E_7027323,0.00000000,1.00000000,1,1,1,eval
LA_E_1448773,0.00000000,1.00000000,1,1,1,eval
LA_E_4067191,0.00000000,1.00000000,1,1,1,eval
LA_E_7827581,0.00000000,1.00000000,1,1,1,eval
LA_E_4316892,0.00000000,1.00000000,1,1,1,eval
LA_E_9013234,0.00000554,0.99999452,1,1,1,eval
LA_E_2765016,0.00617973,0.99382025,1,1,1,eval
LA_E_2806967,0.00000000,1.00000000,1,1,1,eval
LA_E_6947098,0.00000000,1.00000000,1,1,1,eval
LA_E_9979230,0.00000004,1.00000000,1,1,1,eval
LA_E_3584438,0.00000000,1.00000000,1,,1,progress
LA_E_2748193,0.00000000,1.00000000,1,1,1,eval
LA_E_2763292,0.00000000,1.00000000,1,1,1,eval
LA_E_3543476,0.00000000,1.00000000,1,,1,progress
LA_E_2575676,0.00000000,1.00000000,1,1,1,eval
LA_E_9651064,0.00000000,1.00000000,1,1,1,eval
LA_E_8682706,0.00000000,1.00000000,1,,1,progress
LA_E_7232792,0.00000000,1.00000000,1,,1,progress
LA_E_2257452,0.03249377,0.96750623,1,1,1,eval
LA_E_7037850,0.99833518,0.00166479,0,,1,progress
LA_E_8066739,0.99559778,0.00440229,0,1,1,eval
LA_E_9198896,0.99973947,0.00026054,0,,1,progress
LA_E_8135022,0.99897778,0.00102221,0,,1,progress
LA_E_8932557,0.99697304,0.00302695,0,1,1,eval
LA_E_8496389,0.00164515,0.99835485,1,1,1,eval
LA_E_9530381,0.99846399,0.00153599,0,1,1,eval
LA_E_1085620,0.00000000,1.00000000,1,1,1,eval
LA_E_9693263,0.00000000,1.00000000,1,1,1,eval
LA_E_5374614,0.00000000,1.00000000,1,1,1,eval
LA_E_2160216,0.00000000,1.00000000,1,1,1,eval
LA_E_3976320,0.00000000,1.00000000,1,1,1,eval
LA_E_8098029,0.00000046,0.99999952,1,1,1,eval
LA_E_2433326,0.00000000,1.00000000,1,1,1,eval
LA_E_2662497,0.00000000,1.00000000,1,1,1,eval
LA_E_9481149,0.00000006,1.00000000,1,,1,progress
LA_E_6114484,0.83273447,0.16726558,0,1,1,eval
LA_E_6284421,0.00000001,1.00000000,1,1,1,eval
LA_E_5248260,0.95388937,0.04611069,0,1,1,eval
LA_E_5275342,0.00000043,0.99999952,1,,1,progress
LA_E_8901468,0.00000320,0.99999678,1,1,1,eval
LA_E_2447247,0.99983931,0.00016062,0,1,1,eval
LA_E_2488726,0.27910158,0.72089839,1,1,1,eval
LA_E_6446898,0.00000000,1.00000000,1,1,1,eval
LA_E_2999109,0.00000000,1.00000000,1,1,1,eval
LA_E_5635431,0.00000000,1.00000000,1,,1,progress
LA_E_6236864,0.00000000,1.00000000,1,1,1,eval
LA_E_8592068,0.00000000,1.00000000,1,,1,progress
LA_E_8666135,0.00000001,1.00000000,1,1,1,eval
LA_E_8042277,0.00000000,1.00000000,1,1,1,eval
LA_E_6689590,0.00000000,1.00000000,1,1,1,eval
LA_E_7524328,0.00000000,1.00000000,1,1,1,eval
LA_E_9753238,0.00000000,1.00000000,1,1,1,eval
LA_E_3282855,0.00000000,1.00000000,1,1,1,eval
LA_E_1116068,0.00000000,1.00000000,1,1,1,eval
LA_E_7946656,0.00000000,1.00000000,1,1,1,eval
LA_E_3106947,0.00000000,1.00000000,1,1,1,eval
LA_E_7055040,0.00000000,1.00000000,1,1,1,eval
LA_E_3006646,0.00000068,0.99999928,1,,1,progress
LA_E_3915342,0.00000000,1.00000000,1,1,1,eval
LA_E_5227471,0.00000003,1.00000000,1,,1,progress
LA_E_5366135,0.00000018,0.99999976,1,1,1,eval
LA_E_9173628,0.00000000,1.00000000,1,1,1,eval
LA_E_3862419,0.01546579,0.98453426,1,1,1,eval
LA_E_8764266,0.00020808,0.99979192,1,1,1,eval
LA_E_5848903,0.00000004,1.00000000,1,1,1,eval
LA_E_5772746,0.00005277,0.99994719,1,,1,progress
LA_E_1559378,0.00000007,0.99999988,1,1,1,eval
LA_E_7989152,0.00000000,1.00000000,1,1,1,eval
LA_E_6904851,0.00000000,1.00000000,1,1,1,eval
LA_E_6064001,0.00000000,1.00000000,1,1,1,eval
LA_E_5278687,0.00000000,1.00000000,1,1,1,eval
LA_E_6931381,0.00000000,1.00000000,1,1,1,eval
LA_E_1030139,0.00001644,0.99998355,1,1,1,eval
LA_E_8637545,0.00000013,0.99999988,1,1,1,eval
LA_E_3344452,0.00000000,1.00000000,1,,1,progress
LA_E_9492674,0.00000254,0.99999750,1,1,1,eval
LA_E_1410608,0.00000000,1.00000000,1,1,1,eval
LA_E_4114846,0.00000000,1.00000000,1,,1,progress
LA_E_3369530,0.00000000,1.00000000,1,1,1,eval
LA_E_9920565,0.00000000,1.00000000,1,1,1,eval
LA_E_1081690,0.00000000,1.00000000,1,1,1,eval
LA_E_1783686,0.00000000,1.00000000,1,1,1,eval
LA_E_6071712,0.00000000,1.00000000,1,1,1,eval
LA_E_9669745,0.00000000,1.00000000,1,1,1,eval
LA_E_3572950,0.00000000,1.00000000,1,1,1,eval
LA_E_6713503,0.00000000,1.00000000,1,1,1,eval
LA_E_6476220,0.00000000,1.00000000,1,1,1,eval
LA_E_1747270,0.00000000,1.00000000,1,1,1,eval
LA_E_8429239,0.00000000,1.00000000,1,1,1,eval
LA_E_1080541,0.00000000,1.00000000,1,1,1,eval
LA_E_2106322,0.00000000,1.00000000,1,1,1,eval
LA_E_4002710,0.00000000,1.00000000,1,1,1,eval
LA_E_9907828,0.00000000,1.00000000,1,1,1,eval
LA_E_9127672,0.00000000,1.00000000,1,1,1,eval
LA_E_8626050,0.00000000,1.00000000,1,1,1,eval
LA_E_8945877,0.00000000,1.00000000,1,1,1,eval
LA_E_1070922,0.00000000,1.00000000,1,1,1,eval
LA_E_1988970,0.00000000,1.00000000,1,1,1,eval
LA_E_1896533,0.00000000,1.00000000,1,1,1,eval
LA_E_1677924,0.00000000,1.00000000,1,1,1,eval
LA_E_5134369,0.00000000,1.00000000,1,1,1,eval
LA_E_7631819,0.00000000,1.00000000,1,1,1,eval
LA_E_2556165,0.00000000,1.00000000,1,,1,progress
LA_E_5237637,0.00000140,0.99999857,1,,1,progress
LA_E_6153230,0.00000000,1.00000000,1,1,1,eval
LA_E_5251679,0.00000001,1.00000000,1,1,1,eval
LA_E_3954276,0.00000000,1.00000000,1,,1,progress
LA_E_9151898,0.00000000,1.00000000,1,1,1,eval
LA_E_9402609,0.00000000,1.00000000,1,1,1,eval
LA_E_3552237,0.02331934,0.97668070,1,1,1,eval
LA_E_4378761,0.00000005,1.00000000,1,1,1,eval
LA_E_9328928,0.00000750,0.99999249,1,1,1,eval
LA_E_2227802,0.00000000,1.00000000,1,1,1,eval
LA_E_6803528,0.00000000,1.00000000,1,1,1,eval
LA_E_2941776,0.00000000,1.00000000,1,1,1,eval
LA_E_2247078,0.00000000,1.00000000,1,1,1,eval
LA_E_5156997,0.00000000,1.00000000,1,1,1,eval
LA_E_7129183,0.00000000,1.00000000,1,1,1,eval
LA_E_6168859,0.00000000,1.00000000,1,1,1,eval
LA_E_4388116,0.00000000,1.00000000,1,1,1,eval
LA_E_7462329,0.00000000,1.00000000,1,1,1,eval
LA_E_5816895,0.00000000,1.00000000,1,1,1,eval
LA_E_2419110,0.00000000,1.00000000,1,1,1,eval
LA_E_8231604,0.00000000,1.00000000,1,1,1,eval
LA_E_4734367,0.00000000,1.00000000,1,1,1,eval
LA_E_6495166,0.00000000,1.00000000,1,1,1,eval
LA_E_8125945,0.00000000,1.00000000,1,1,1,eval
LA_E_9037918,0.00000000,1.00000000,1,1,1,eval
LA_E_1355282,0.00000001,1.00000000,1,1,1,eval
LA_E_6724468,0.00000000,1.00000000,1,,1,progress
LA_E_7186364,0.00001067,0.99998927,1,1,1,eval
LA_E_1113600,0.00000000,1.00000000,1,1,1,eval
LA_E_2359310,0.00000000,1.00000000,1,1,1,eval
LA_E_8300542,0.00000002,1.00000000,1,1,1,eval
LA_E_4582605,0.00000000,1.00000000,1,1,1,eval
LA_E_5637167,0.00000838,0.99999166,1,1,1,eval
LA_E_2849114,0.00000000,1.00000000,1,1,1,eval
LA_E_5997289,0.00000000,1.00000000,1,1,1,eval
LA_E_9860717,0.00000000,1.00000000,1,1,1,eval
LA_E_6837662,0.00000000,1.00000000,1,1,1,eval
LA_E_9731486,0.00000000,1.00000000,1,1,1,eval
LA_E_6861862,0.00000000,1.00000000,1,1,1,eval
LA_E_8013498,0.00000001,1.00000000,1,1,1,eval
LA_E_5207886,0.00000021,0.99999976,1,1,1,eval
LA_E_6843684,0.00000000,1.00000000,1,1,1,eval
LA_E_8289513,0.00002132,0.99997866,1,1,1,eval
LA_E_6464241,0.00000000,1.00000000,1,1,1,eval
LA_E_5584297,0.00000001,1.00000000,1,1,1,eval
LA_E_9820577,0.00002547,0.99997449,1,1,1,eval
LA_E_3151410,0.00002993,0.99997008,1,1,1,eval
LA_E_5421052,0.01667701,0.98332292,1,1,1,eval
LA_E_7359979,0.00000000,1.00000000,1,1,1,eval
LA_E_7528408,0.00000000,1.00000000,1,1,1,eval
LA_E_8790003,0.00000000,1.00000000,1,1,1,eval
LA_E_5353621,0.00000000,1.00000000,1,1,1,eval
LA_E_9027843,0.00000000,1.00000000,1,1,1,eval
LA_E_3648258,0.00000000,1.00000000,1,,1,progress
LA_E_7497878,0.00000000,1.00000000,1,,1,progress
LA_E_3503276,0.00003107,0.99996889,1,1,1,eval
LA_E_4244628,0.00000008,0.99999988,1,,1,progress
LA_E_2453524,0.00002286,0.99997711,1,1,1,eval
LA_E_9585040,0.00000002,1.00000000,1,1,1,eval
LA_E_6579389,0.00000008,0.99999988,1,1,1,eval
LA_E_5974072,0.00000000,1.00000000,1,1,1,eval
LA_E_8291425,0.00139872,0.99860126,1,1,1,eval
LA_E_2286128,0.00000001,1.00000000,1,1,1,eval
LA_E_2681876,0.00000656,0.99999344,1,1,1,eval
LA_E_2362533,0.00000000,1.00000000,1,1,1,eval
LA_E_4960012,0.05470791,0.94529212,1,1,1,eval
LA_E_7317823,0.00000097,0.99999905,1,1,1,eval
LA_E_6695770,0.00000000,1.00000000,1,1,1,eval
LA_E_6975110,0.00000000,1.00000000,1,1,1,eval
LA_E_6144995,0.99989748,0.00010249,0,1,1,eval
LA_E_7793015,0.00000000,1.00000000,1,1,1,eval
LA_E_1951679,0.00000001,1.00000000,1,1,1,eval
LA_E_5896265,0.00000000,1.00000000,1,1,1,eval
LA_E_1805646,0.00000000,1.00000000,1,1,1,eval
LA_E_1959985,0.00035890,0.99964106,1,1,1,eval
LA_E_3342378,0.00000000,1.00000000,1,1,1,eval
LA_E_3445281,0.00000000,1.00000000,1,1,1,eval
LA_E_2501765,0.00000080,0.99999917,1,1,1,eval
LA_E_9804927,0.00000000,1.00000000,1,1,1,eval
LA_E_4240525,0.00000000,1.00000000,1,1,1,eval
LA_E_4721411,0.00000000,1.00000000,1,1,1,eval
LA_E_1437368,0.00000000,1.00000000,1,1,1,eval
LA_E_1005537,0.00000005,1.00000000,1,,1,progress
LA_E_3245203,0.00000000,1.00000000,1,1,1,eval
LA_E_5101105,0.00000000,1.00000000,1,1,1,eval
LA_E_9224956,0.00000001,1.00000000,1,1,1,eval
LA_E_2373986,0.00000000,1.00000000,1,1,1,eval
LA_E_4617285,0.00000000,1.00000000,1,1,1,eval
LA_E_6997579,0.00000000,1.00000000,1,,1,progress
LA_E_3652618,0.00000000,1.00000000,1,1,1,eval
LA_E_3028681,0.00000000,1.00000000,1,1,1,eval
LA_E_5657591,0.00003918,0.99996078,1,1,1,eval
LA_E_4984928,0.01118410,0.98881590,1,1,1,eval
LA_E_2317060,0.00000000,1.00000000,1,,1,progress
LA_E_9529991,0.00001272,0.99998724,1,1,1,eval
LA_E_7816842,0.00393040,0.99606955,1,1,1,eval
LA_E_3831328,0.00000034,0.99999964,1,1,1,eval
LA_E_8673873,0.00000000,1.00000000,1,1,1,eval
LA_E_6842280,0.00000000,1.00000000,1,1,1,eval
LA_E_7376425,0.00000000,1.00000000,1,1,1,eval
LA_E_5037105,0.00000000,1.00000000,1,1,1,eval
LA_E_4216233,0.00000000,1.00000000,1,1,1,eval
LA_E_5561279,0.00000000,1.00000000,1,1,1,eval
LA_E_4300014,0.00000000,1.00000000,1,1,1,eval
LA_E_1009785,0.00000000,1.00000000,1,1,1,eval
LA_E_2199947,0.00000000,1.00000000,1,1,1,eval
LA_E_2126345,0.00000002,1.00000000,1,1,1,eval
LA_E_8509817,0.00151639,0.99848360,1,1,1,eval
LA_E_9052392,0.00000000,1.00000000,1,1,1,eval
LA_E_5866181,0.00009344,0.99990654,1,1,1,eval
LA_E_7591328,0.00000210,0.99999785,1,1,1,eval
LA_E_7255497,0.00000000,1.00000000,1,1,1,eval
LA_E_8011045,0.00010515,0.99989486,1,1,1,eval
LA_E_8918885,0.00000000,1.00000000,1,1,1,eval
LA_E_1262500,0.00000000,1.00000000,1,1,1,eval
LA_E_2079914,0.00000000,1.00000000,1,1,1,eval
LA_E_3998067,0.00000000,1.00000000,1,1,1,eval
LA_E_9791790,0.05745367,0.94254637,1,1,1,eval
LA_E_5795464,0.00000037,0.99999964,1,1,1,eval
LA_E_2396861,0.00000010,0.99999988,1,1,1,eval
LA_E_6666118,0.00000000,1.00000000,1,1,1,eval
LA_E_9842752,0.00000000,1.00000000,1,1,1,eval
LA_E_2374356,0.00000000,1.00000000,1,1,1,eval
LA_E_8368735,0.03620911,0.96379083,1,1,1,eval
LA_E_1714680,0.00000047,0.99999952,1,1,1,eval
LA_E_3187582,0.00000010,0.99999988,1,1,1,eval
LA_E_9852958,0.00000000,1.00000000,1,1,1,eval
LA_E_3892486,0.00000000,1.00000000,1,1,1,eval
LA_E_8004956,0.00000000,1.00000000,1,1,1,eval
LA_E_8070201,0.00013923,0.99986076,1,1,1,eval
LA_E_6891599,0.00000000,1.00000000,1,1,1,eval
LA_E_3173391,0.00000001,1.00000000,1,1,1,eval
LA_E_1156875,0.00000000,1.00000000,1,1,1,eval
LA_E_6377325,0.00000000,1.00000000,1,1,1,eval
LA_E_1866607,0.00000000,1.00000000,1,1,1,eval
LA_E_1069022,0.00000468,0.99999535,1,,1,progress
LA_E_6918309,0.00000000,1.00000000,1,1,1,eval
LA_E_8080094,0.00000046,0.99999952,1,1,1,eval
LA_E_7967890,0.00000000,1.00000000,1,1,1,eval
LA_E_7119493,0.00000000,1.00000000,1,1,1,eval
LA_E_3833705,0.00000000,1.00000000,1,1,1,eval
LA_E_6880226,0.00000216,0.99999785,1,1,1,eval
LA_E_6447507,0.00000011,0.99999988,1,1,1,eval
LA_E_2473686,0.00000110,0.99999893,1,1,1,eval
LA_E_2256041,0.00000000,1.00000000,1,1,1,eval
LA_E_5815652,0.00000000,1.00000000,1,1,1,eval
LA_E_9950471,0.00000000,1.00000000,1,1,1,eval
LA_E_1579399,0.00000000,1.00000000,1,1,1,eval
LA_E_3522853,0.00000000,1.00000000,1,1,1,eval
LA_E_9186147,0.00000000,1.00000000,1,1,1,eval
LA_E_7519286,0.00000000,1.00000000,1,1,1,eval
LA_E_7043530,0.00000000,1.00000000,1,1,1,eval
LA_E_5617609,0.00000000,1.00000000,1,,1,progress
LA_E_3893780,0.00000000,1.00000000,1,1,1,eval
LA_E_3684483,0.00000000,1.00000000,1,,1,progress
LA_E_5930565,0.00000000,1.00000000,1,,1,progress
LA_E_3552466,0.00000000,1.00000000,1,1,1,eval
LA_E_1648518,0.99998510,0.00001490,0,1,1,eval
LA_E_7339346,0.00000008,0.99999988,1,,1,progress
LA_E_8313465,0.00000000,1.00000000,1,1,1,eval
LA_E_7128382,0.00000000,1.00000000,1,1,1,eval
LA_E_7440301,0.08038943,0.91961062,1,1,1,eval
LA_E_4047368,0.00000006,1.00000000,1,1,1,eval
LA_E_3938087,0.00000000,1.00000000,1,1,1,eval
LA_E_7040270,0.00496394,0.99503607,1,1,1,eval
LA_E_5614828,0.00000045,0.99999952,1,1,1,eval
LA_E_5576246,0.00000000,1.00000000,1,1,1,eval
LA_E_8575735,0.99998665,0.00001335,0,1,1,eval
LA_E_8331038,0.00000000,1.00000000,1,1,1,eval
LA_E_9887976,0.00000000,1.00000000,1,1,1,eval
LA_E_7006251,0.00000000,1.00000000,1,1,1,eval
LA_E_9999455,0.99998128,0.00001873,0,1,1,eval
LA_E_5449764,0.00000000,1.00000000,1,1,1,eval
LA_E_5991664,0.00000000,1.00000000,1,1,1,eval
LA_E_1972537,0.00000000,1.00000000,1,1,1,eval
LA_E_3725487,0.00000001,1.00000000,1,1,1,eval
LA_E_5541055,0.00000000,1.00000000,1,1,1,eval
LA_E_8221389,0.00000000,1.00000000,1,1,1,eval
LA_E_7895856,0.00000000,1.00000000,1,1,1,eval
LA_E_8270876,0.62864769,0.37135234,0,1,1,eval
