utterance,p_human,p_spoof,pred_argmax,gt_label,subset
LA_E_8105856,0.00000000,1.00000000,1,1,eval
LA_E_3606636,0.00000000,1.00000000,1,1,eval
LA_E_8066575,0.00000000,1.00000000,1,1,eval
LA_E_5654502,0.00000000,1.00000000,1,1,eval
LA_E_7279514,0.00000000,1.00000000,1,1,eval
LA_E_1736545,0.00000000,1.00000000,1,1,eval
LA_E_2558936,0.00000000,1.00000000,1,1,eval
LA_E_5968597,0.00000000,1.00000000,1,1,eval
LA_E_8849491,0.00000000,1.00000000,1,1,eval
LA_E_8670374,0.00000000,1.00000000,1,1,eval
LA_E_6586600,0.00000000,1.00000000,1,1,progress
LA_E_8916677,0.00000000,1.00000000,1,1,progress
LA_E_9298353,0.00000000,1.00000000,1,1,progress
LA_E_4163824,0.00000000,1.00000000,1,1,eval
LA_E_5598491,0.00000000,1.00000000,1,1,eval
LA_E_8388045,0.00000000,1.00000000,1,1,eval
LA_E_6718207,0.00000000,1.00000000,1,1,eval
LA_E_4220617,0.00000000,1.00000000,1,1,eval
LA_E_1694396,0.00000000,1.00000000,1,1,eval
LA_E_2718542,0.00000000,1.00000000,1,1,eval
LA_E_2788675,0.00000000,1.00000000,1,1,progress
LA_E_5745095,0.00000000,1.00000000,1,1,eval
LA_E_2979756,0.00000000,1.00000000,1,1,eval
LA_E_8951189,0.00000000,1.00000000,1,1,eval
LA_E_9049339,0.00000000,1.00000000,1,1,eval
LA_E_4831263,0.00000050,0.99999952,1,1,eval
LA_E_9133973,0.00000000,1.00000000,1,1,eval
LA_E_4127223,0.00000000,1.00000000,1,1,eval
LA_E_6054669,0.00000000,1.00000000,1,1,eval
LA_E_3869611,0.00000000,1.00000000,1,1,eval
LA_E_9575493,0.00000000,1.00000000,1,1,eval
LA_E_6875796,0.00000000,1.00000000,1,1,eval
LA_E_5139493,0.00000000,1.00000000,1,1,eval
LA_E_5748300,0.00000000,1.00000000,1,1,eval
LA_E_3681621,0.00000000,1.00000000,1,1,eval
LA_E_7187119,0.00000000,1.00000000,1,1,eval
LA_E_6084562,0.00000000,1.00000000,1,1,eval
LA_E_5979045,0.00000000,1.00000000,1,1,eval
LA_E_7528899,0.00000000,1.00000000,1,1,eval
LA_E_9058621,0.00000006,0.99999988,1,1,eval
LA_E_1767838,0.00000000,1.00000000,1,1,eval
LA_E_8592880,0.00000000,1.00000000,1,1,eval
LA_E_4939133,0.00000000,1.00000000,1,1,eval
LA_E_7569424,0.00000001,1.00000000,1,1,eval
LA_E_2546114,0.00000001,1.00000000,1,1,eval
LA_E_9830461,0.00000001,1.00000000,1,1,progress
LA_E_1452172,0.94225383,0.05774614,0,1,eval
LA_E_3650691,0.00116955,0.99883050,1,1,eval
LA_E_9646020,0.00000000,1.00000000,1,1,eval
LA_E_4819413,0.00049143,0.99950862,1,1,eval
LA_E_7274144,0.00000008,0.99999988,1,1,eval
LA_E_4554385,0.00000282,0.99999714,1,1,eval
LA_E_2593142,0.00050868,0.99949133,1,1,progress
LA_E_8391890,0.00000000,1.00000000,1,1,eval
LA_E_7917303,0.00000000,1.00000000,1,1,eval
LA_E_4144716,0.00000000,1.00000000,1,1,eval
LA_E_5118031,0.00000000,1.00000000,1,1,eval
LA_E_3422518,0.00000000,1.00000000,1,1,eval
LA_E_7471655,0.00000000,1.00000000,1,1,eval
LA_E_1175136,0.00000000,1.00000000,1,1,eval
LA_E_5435567,0.00000000,1.00000000,1,1,eval
LA_E_4412559,0.00000020,0.99999976,1,1,eval
LA_E_4190234,0.00000003,1.00000000,1,1,eval
LA_E_1183944,0.00000000,1.00000000,1,1,eval
LA_E_1011662,0.00000000,1.00000000,1,1,eval
LA_E_2984572,0.00000000,1.00000000,1,1,progress
LA_E_2131856,0.00000042,0.99999952,1,1,eval
LA_E_4154131,0.00000000,1.00000000,1,1,eval
LA_E_3486887,0.00000000,1.00000000,1,1,eval
LA_E_2995599,0.00000000,1.00000000,1,1,eval
LA_E_7402657,0.00000000,1.00000000,1,1,eval
LA_E_4527520,0.00000000,1.00000000,1,1,eval
LA_E_7297790,0.00000000,1.00000000,1,1,eval
LA_E_8757982,0.00000000,1.00000000,1,1,eval
LA_E_1130510,0.00000000,1.00000000,1,1,eval
LA_E_3238878,0.01533794,0.98466206,1,1,progress
LA_E_4644973,0.00000000,1.00000000,1,1,eval
LA_E_5151153,0.00000000,1.00000000,1,1,eval
LA_E_1783570,0.00000000,1.00000000,1,1,eval
LA_E_3228150,0.00000000,1.00000000,1,1,eval
LA_E_4041343,0.00000000,1.00000000,1,1,eval
LA_E_3205653,0.00000000,1.00000000,1,1,eval
LA_E_6279396,0.00000000,1.00000000,1,1,eval
LA_E_5753893,0.02161816,0.97838187,1,1,eval
LA_E_8005465,0.00000000,1.00000000,1,1,eval
LA_E_5969127,0.00000000,1.00000000,1,1,eval
LA_E_3843191,0.00000000,1.00000000,1,1,eval
LA_E_1568058,0.00000000,1.00000000,1,1,eval
LA_E_8616673,0.00000000,1.00000000,1,1,eval
LA_E_6437155,0.00000000,1.00000000,1,1,eval
LA_E_2454345,0.00000000,1.00000000,1,1,eval
LA_E_9905349,0.00000018,0.99999988,1,1,eval
LA_E_5428365,0.00000000,1.00000000,1,1,eval
LA_E_4129375,0.00000000,1.00000000,1,1,eval
LA_E_9510840,0.00000000,1.00000000,1,1,progress
LA_E_8066617,0.00000003,1.00000000,1,1,eval
LA_E_2358211,0.00000000,1.00000000,1,1,eval
LA_E_2770663,0.00000000,1.00000000,1,1,eval
LA_E_3049915,0.00000000,1.00000000,1,1,eval
LA_E_7794744,0.00002440,0.99997556,1,1,eval
LA_E_2811365,0.00000000,1.00000000,1,1,eval
LA_E_1711196,0.00000259,0.99999738,1,1,eval
LA_E_4976458,0.00073176,0.99926823,1,1,eval
LA_E_5764046,0.18097778,0.81902218,1,1,eval
LA_E_1445108,0.00000811,0.99999189,1,1,eval
LA_E_6648493,0.00004976,0.99995029,1,1,eval
LA_E_3804030,0.99718755,0.00281244,0,1,eval
LA_E_6724610,0.99924421,0.00075579,0,1,eval
LA_E_2032917,0.00133569,0.99866426,1,1,eval
LA_E_3088376,0.00000000,1.00000000,1,1,eval
LA_E_7209440,0.00000000,1.00000000,1,1,eval
LA_E_8918303,0.00000000,1.00000000,1,1,eval
LA_E_8626395,0.00000000,1.00000000,1,1,eval
LA_E_6640289,0.00000000,1.00000000,1,1,eval
LA_E_4504417,0.00995598,0.99004400,1,1,eval
LA_E_3587010,0.02895706,0.97104293,1,1,eval
LA_E_6178185,0.00000000,1.00000000,1,1,eval
LA_E_3563463,0.00000001,1.00000000,1,1,eval
LA_E_3045798,0.00000208,0.99999797,1,1,eval
LA_E_7682298,0.00000329,0.99999666,1,1,progress
LA_E_3458567,0.00000014,0.99999988,1,1,progress
LA_E_6438715,0.00000017,0.99999988,1,1,eval
LA_E_3013508,0.97792166,0.02207832,0,1,eval
LA_E_9564527,0.98234934,0.01765073,0,1,eval
LA_E_2099627,0.00000225,0.99999774,1,1,eval
LA_E_4359945,0.99492997,0.00507006,0,1,eval
LA_E_8221644,0.92683887,0.07316119,0,1,eval
LA_E_8886798,0.00000000,1.00000000,1,1,eval
LA_E_5598667,0.00000000,1.00000000,1,1,eval
LA_E_6074055,0.98989797,0.01010209,0,1,eval
LA_E_6426595,0.01974551,0.98025447,1,1,eval
LA_E_3703408,0.00000000,1.00000000,1,1,eval
LA_E_6307130,0.00000000,1.00000000,1,1,eval
LA_E_9896912,0.00000000,1.00000000,1,1,eval
LA_E_1175080,0.00000000,1.00000000,1,1,eval
LA_E_4138338,0.00000000,1.00000000,1,1,eval
LA_E_7298698,0.00000000,1.00000000,1,1,eval
LA_E_2024219,0.00000000,1.00000000,1,1,eval
LA_E_3473524,0.15408874,0.84591132,1,1,eval
LA_E_7027323,0.00000000,1.00000000,1,1,eval
LA_E_1448773,0.00000000,1.00000000,1,1,eval
LA_E_4067191,0.00000000,1.00000000,1,1,eval
LA_E_7827581,0.00000000,1.00000000,1,1,eval
LA_E_4316892,0.00000000,1.00000000,1,1,eval
LA_E_9013234,0.00000004,1.00000000,1,1,eval
LA_E_2765016,0.00000035,0.99999964,1,1,eval
LA_E_2806967,0.00000000,1.00000000,1,1,eval
LA_E_6947098,0.00000000,1.00000000,1,1,eval
LA_E_9979230,0.00000000,1.00000000,1,1,eval
LA_E_3584438,0.00000148,0.99999857,1,1,progress
LA_E_2748193,0.00000002,1.00000000,1,1,eval
LA_E_2763292,0.00000200,0.99999797,1,1,eval
LA_E_3543476,0.00000000,1.00000000,1,1,progress
LA_E_2575676,0.00000000,1.00000000,1,1,eval
LA_E_9651064,0.00000000,1.00000000,1,1,eval
LA_E_8682706,0.00000002,1.00000000,1,1,progress
LA_E_7232792,0.00000000,1.00000000,1,1,progress
LA_E_2257452,0.00002745,0.99997258,1,1,eval
LA_E_7037850,0.82383716,0.17616287,0,1,progress
LA_E_8066739,0.86054832,0.13945171,0,1,eval
LA_E_9198896,0.93463844,0.06536160,0,1,progress
LA_E_8135022,0.51648164,0.48351836,0,1,progress
LA_E_8932557,0.00003272,0.99996734,1,1,eval
LA_E_8496389,0.00326771,0.99673235,1,1,eval
LA_E_9530381,0.00065658,0.99934345,1,1,eval
LA_E_1085620,0.00000000,1.00000000,1,1,eval
LA_E_9693263,0.00000000,1.00000000,1,1,eval
LA_E_5374614,0.00000000,1.00000000,1,1,eval
LA_E_2160216,0.00000000,1.00000000,1,1,eval
LA_E_3976320,0.00000000,1.00000000,1,1,eval
LA_E_8098029,0.00000356,0.99999642,1,1,eval
LA_E_2433326,0.00000000,1.00000000,1,1,eval
LA_E_2662497,0.00000000,1.00000000,1,1,eval
LA_E_9481149,0.00000014,0.99999988,1,1,progress
LA_E_6114484,0.40341398,0.59658605,1,1,eval
LA_E_6284421,0.00026814,0.99973184,1,1,eval
LA_E_5248260,0.01054933,0.98945063,1,1,eval
LA_E_5275342,0.00000002,1.00000000,1,1,progress
LA_E_8901468,0.00000122,0.99999881,1,1,eval
LA_E_2447247,0.99894005,0.00105996,0,1,eval
LA_E_2488726,0.00295028,0.99704969,1,1,eval
LA_E_6446898,0.00000000,1.00000000,1,1,eval
LA_E_2999109,0.00000000,1.00000000,1,1,eval
LA_E_5635431,0.00000000,1.00000000,1,1,progress
LA_E_6236864,0.00000000,1.00000000,1,1,eval
LA_E_8592068,0.00000000,1.00000000,1,1,progress
LA_E_8666135,0.00000000,1.00000000,1,1,eval
LA_E_8042277,0.00000000,1.00000000,1,1,eval
LA_E_6689590,0.00000000,1.00000000,1,1,eval
LA_E_7524328,0.00000000,1.00000000,1,1,eval
LA_E_9753238,0.00000000,1.00000000,1,1,eval
LA_E_3282855,0.00000000,1.00000000,1,1,eval
LA_E_1116068,0.00000000,1.00000000,1,1,eval
LA_E_7946656,0.00000000,1.00000000,1,1,eval
LA_E_3106947,0.00000000,1.00000000,1,1,eval
LA_E_7055040,0.00000000,1.00000000,1,1,eval
LA_E_3006646,0.00000000,1.00000000,1,1,progress
LA_E_3915342,0.00000001,1.00000000,1,1,eval
LA_E_5227471,0.00000000,1.00000000,1,1,progress
LA_E_5366135,0.00000000,1.00000000,1,1,eval
LA_E_9173628,0.00000000,1.00000000,1,1,eval
LA_E_3862419,0.00000001,1.00000000,1,1,eval
LA_E_8764266,0.00000004,1.00000000,1,1,eval
LA_E_5848903,0.00000003,1.00000000,1,1,eval
LA_E_5772746,0.00000028,0.99999976,1,1,progress
LA_E_1559378,0.00000005,1.00000000,1,1,eval
LA_E_7989152,0.00000000,1.00000000,1,1,eval
LA_E_6904851,0.00000000,1.00000000,1,1,eval
LA_E_6064001,0.00000000,1.00000000,1,1,eval
LA_E_5278687,0.00000000,1.00000000,1,1,eval
LA_E_6931381,0.00000000,1.00000000,1,1,eval
LA_E_1030139,0.00000000,1.00000000,1,1,eval
LA_E_8637545,0.00000000,1.00000000,1,1,eval
LA_E_3344452,0.00000000,1.00000000,1,1,progress
LA_E_9492674,0.00000005,1.00000000,1,1,eval
LA_E_1410608,0.00000001,1.00000000,1,1,eval
LA_E_4114846,0.00000000,1.00000000,1,1,progress
LA_E_3369530,0.00000000,1.00000000,1,1,eval
LA_E_9920565,0.00000000,1.00000000,1,1,eval
LA_E_1081690,0.00000000,1.00000000,1,1,eval
LA_E_1783686,0.00000000,1.00000000,1,1,eval
LA_E_6071712,0.00000000,1.00000000,1,1,eval
LA_E_9669745,0.00000000,1.00000000,1,1,eval
LA_E_3572950,0.00000001,1.00000000,1,1,eval
LA_E_6713503,0.00000000,1.00000000,1,1,eval
LA_E_6476220,0.00000000,1.00000000,1,1,eval
LA_E_1747270,0.00000000,1.00000000,1,1,eval
LA_E_8429239,0.00000000,1.00000000,1,1,eval
LA_E_1080541,0.00000000,1.00000000,1,1,eval
LA_E_2106322,0.00000000,1.00000000,1,1,eval
LA_E_4002710,0.00000000,1.00000000,1,1,eval
LA_E_9907828,0.00000000,1.00000000,1,1,eval
LA_E_9127672,0.00000000,1.00000000,1,1,eval
LA_E_8626050,0.00000000,1.00000000,1,1,eval
LA_E_8945877,0.00000000,1.00000000,1,1,eval
LA_E_1070922,0.00000000,1.00000000,1,1,eval
LA_E_1988970,0.00000000,1.00000000,1,1,eval
LA_E_1896533,0.00000000,1.00000000,1,1,eval
LA_E_1677924,0.00000157,0.99999845,1,1,eval
LA_E_5134369,0.00000000,1.00000000,1,1,eval
LA_E_7631819,0.00000001,1.00000000,1,1,eval
LA_E_2556165,0.00000000,1.00000000,1,1,progress
LA_E_5237637,0.00000000,1.00000000,1,1,progress
LA_E_6153230,0.00000000,1.00000000,1,1,eval
LA_E_5251679,0.00000000,1.00000000,1,1,eval
LA_E_3954276,0.00000001,1.00000000,1,1,progress
LA_E_9151898,0.00000000,1.00000000,1,1,eval
LA_E_9402609,0.00000000,1.00000000,1,1,eval
LA_E_3552237,0.00000142,0.99999857,1,1,eval
LA_E_4378761,0.00000000,1.00000000,1,1,eval
LA_E_9328928,0.00000000,1.00000000,1,1,eval
LA_E_2227802,0.00000000,1.00000000,1,1,eval
LA_E_6803528,0.00000000,1.00000000,1,1,eval
LA_E_2941776,0.00000000,1.00000000,1,1,eval
LA_E_2247078,0.00000000,1.00000000,1,1,eval
LA_E_5156997,0.00000000,1.00000000,1,1,eval
LA_E_7129183,0.00000000,1.00000000,1,1,eval
LA_E_6168859,0.00000000,1.00000000,1,1,eval
LA_E_4388116,0.00000000,1.00000000,1,1,eval
LA_E_7462329,0.00000000,1.00000000,1,1,eval
LA_E_5816895,0.00000000,1.00000000,1,1,eval
LA_E_2419110,0.00000000,1.00000000,1,1,eval
LA_E_8231604,0.00000000,1.00000000,1,1,eval
LA_E_4734367,0.00000001,1.00000000,1,1,eval
LA_E_6495166,0.00000000,1.00000000,1,1,eval
LA_E_8125945,0.00000000,1.00000000,1,1,eval
LA_E_9037918,0.00000000,1.00000000,1,1,eval
LA_E_1355282,0.00000000,1.00000000,1,1,eval
LA_E_6724468,0.00000000,1.00000000,1,1,progress
LA_E_7186364,0.00000000,1.00000000,1,1,eval
LA_E_1113600,0.00000000,1.00000000,1,1,eval
LA_E_2359310,0.00000000,1.00000000,1,1,eval
LA_E_8300542,0.00000000,1.00000000,1,1,eval
LA_E_4582605,0.00000000,1.00000000,1,1,eval
LA_E_5637167,0.00000000,1.00000000,1,1,eval
LA_E_2849114,0.00000000,1.00000000,1,1,eval
LA_E_5997289,0.00000000,1.00000000,1,1,eval
LA_E_9860717,0.00000000,1.00000000,1,1,eval
LA_E_6837662,0.00000000,1.00000000,1,1,eval
LA_E_9731486,0.00000000,1.00000000,1,1,eval
LA_E_6861862,0.00000000,1.00000000,1,1,eval
LA_E_8013498,0.00000000,1.00000000,1,1,eval
LA_E_5207886,0.00000000,1.00000000,1,1,eval
LA_E_6843684,0.00000000,1.00000000,1,1,eval
LA_E_8289513,0.00000000,1.00000000,1,1,eval
LA_E_6464241,0.00000000,1.00000000,1,1,eval
LA_E_5584297,0.00000000,1.00000000,1,1,eval
LA_E_9820577,0.00002265,0.99997735,1,1,eval
LA_E_3151410,0.00005296,0.99994707,1,1,eval
LA_E_5421052,0.04681601,0.95318395,1,1,eval
LA_E_7359979,0.00000000,1.00000000,1,1,eval
LA_E_7528408,0.00000000,1.00000000,1,1,eval
LA_E_8790003,0.00000000,1.00000000,1,1,eval
LA_E_5353621,0.00000000,1.00000000,1,1,eval
LA_E_9027843,0.00000000,1.00000000,1,1,eval
LA_E_3648258,0.00000000,1.00000000,1,1,progress
LA_E_7497878,0.00000000,1.00000000,1,1,progress
LA_E_3503276,0.00000100,0.99999905,1,1,eval
LA_E_4244628,0.00000129,0.99999869,1,1,progress
LA_E_2453524,0.00016027,0.99983966,1,1,eval
LA_E_9585040,0.00000000,1.00000000,1,1,eval
LA_E_6579389,0.00000000,1.00000000,1,1,eval
LA_E_5974072,0.00000000,1.00000000,1,1,eval
LA_E_8291425,0.00000068,0.99999928,1,1,eval
LA_E_2286128,0.00000000,1.00000000,1,1,eval
LA_E_2681876,0.00000002,1.00000000,1,1,eval
LA_E_2362533,0.00000000,1.00000000,1,1,eval
LA_E_4960012,0.04223897,0.95776099,1,1,eval
LA_E_7317823,0.00000000,1.00000000,1,1,eval
LA_E_6695770,0.00000000,1.00000000,1,1,eval
LA_E_6975110,0.00000000,1.00000000,1,1,eval
LA_E_6144995,0.99970835,0.00029159,0,1,eval
LA_E_7793015,0.00000000,1.00000000,1,1,eval
LA_E_1951679,0.00000000,1.00000000,1,1,eval
LA_E_5896265,0.00000000,1.00000000,1,1,eval
LA_E_1805646,0.00000000,1.00000000,1,1,eval
LA_E_1959985,0.09743736,0.90256268,1,1,eval
LA_E_3342378,0.00000000,1.00000000,1,1,eval
LA_E_3445281,0.00000000,1.00000000,1,1,eval
LA_E_2501765,0.00000058,0.99999940,1,1,eval
LA_E_9804927,0.00000000,1.00000000,1,1,eval
LA_E_4240525,0.00000000,1.00000000,1,1,eval
LA_E_4721411,0.00000000,1.00000000,1,1,eval
LA_E_1437368,0.00000000,1.00000000,1,1,eval
LA_E_1005537,0.00000000,1.00000000,1,1,progress
LA_E_3245203,0.00000000,1.00000000,1,1,eval
LA_E_5101105,0.00000000,1.00000000,1,1,eval
LA_E_9224956,0.00000000,1.00000000,1,1,eval
LA_E_2373986,0.00000000,1.00000000,1,1,eval
LA_E_4617285,0.00000000,1.00000000,1,1,eval
LA_E_6997579,0.00000000,1.00000000,1,1,progress
LA_E_3652618,0.00000000,1.00000000,1,1,eval
LA_E_3028681,0.00000000,1.00000000,1,1,eval
LA_E_5657591,0.00008566,0.99991429,1,1,eval
LA_E_4984928,0.00000033,0.99999964,1,1,eval
LA_E_2317060,0.00000000,1.00000000,1,1,progress
LA_E_9529991,0.01970997,0.98029000,1,1,eval
LA_E_7816842,0.00047994,0.99952006,1,1,eval
LA_E_3831328,0.00383160,0.99616843,1,1,eval
LA_E_8673873,0.23032945,0.76967049,1,1,eval
LA_E_6842280,0.00000000,1.00000000,1,1,eval
LA_E_7376425,0.00000000,1.00000000,1,1,eval
LA_E_5037105,0.00000000,1.00000000,1,1,eval
LA_E_4216233,0.00000000,1.00000000,1,1,eval
LA_E_5561279,0.00000000,1.00000000,1,1,eval
LA_E_4300014,0.00000000,1.00000000,1,1,eval
LA_E_1009785,0.00000000,1.00000000,1,1,eval
LA_E_2199947,0.00000000,1.00000000,1,1,eval
LA_E_2126345,0.00000764,0.99999237,1,1,eval
LA_E_8509817,0.00068435,0.99931562,1,1,eval
LA_E_9052392,0.00000000,1.00000000,1,1,eval
LA_E_5866181,0.00071428,0.99928576,1,1,eval
LA_E_7591328,0.00000325,0.99999678,1,1,eval
LA_E_7255497,0.00000017,0.99999988,1,1,eval
LA_E_8011045,0.00005119,0.99994886,1,1,eval
LA_E_8918885,0.00000000,1.00000000,1,1,eval
LA_E_1262500,0.00000000,1.00000000,1,1,eval
LA_E_2079914,0.00000000,1.00000000,1,1,eval
LA_E_3998067,0.00000006,1.00000000,1,1,eval
LA_E_9791790,0.99372137,0.00627863,0,1,eval
LA_E_5795464,0.00000164,0.99999833,1,1,eval
LA_E_2396861,0.00000000,1.00000000,1,1,eval
LA_E_6666118,0.00000000,1.00000000,1,1,eval
LA_E_9842752,0.00000000,1.00000000,1,1,eval
LA_E_2374356,0.00000005,1.00000000,1,1,eval
LA_E_8368735,0.99440634,0.00559372,0,1,eval
LA_E_1714680,0.00000107,0.99999893,1,1,eval
LA_E_3187582,0.00000000,1.00000000,1,1,eval
LA_E_9852958,0.00000000,1.00000000,1,1,eval
LA_E_3892486,0.00000000,1.00000000,1,1,eval
LA_E_8004956,0.00000000,1.00000000,1,1,eval
LA_E_8070201,0.50580859,0.49419138,0,1,eval
LA_E_6891599,0.00000000,1.00000000,1,1,eval
LA_E_3173391,0.00000000,1.00000000,1,1,eval
LA_E_1156875,0.00000000,1.00000000,1,1,eval
LA_E_6377325,0.00000000,1.00000000,1,1,eval
LA_E_1866607,0.00000016,0.99999988,1,1,eval
LA_E_1069022,0.81057221,0.18942775,0,1,progress
LA_E_6918309,0.00000000,1.00000000,1,1,eval
LA_E_8080094,0.00000000,1.00000000,1,1,eval
LA_E_7967890,0.00000173,0.99999833,1,1,eval
LA_E_7119493,0.00000000,1.00000000,1,1,eval
LA_E_3833705,0.00000004,1.00000000,1,1,eval
LA_E_6880226,0.03212323,0.96787673,1,1,eval
LA_E_6447507,0.00784809,0.99215198,1,1,eval
LA_E_2473686,0.00000001,1.00000000,1,1,eval
LA_E_2256041,0.00000000,1.00000000,1,1,eval
LA_E_5815652,0.00000000,1.00000000,1,1,eval
LA_E_9950471,0.00000000,1.00000000,1,1,eval
LA_E_1579399,0.00000001,1.00000000,1,1,eval
LA_E_3522853,0.00000000,1.00000000,1,1,eval
LA_E_9186147,0.00000000,1.00000000,1,1,eval
LA_E_7519286,0.00000000,1.00000000,1,1,eval
LA_E_7043530,0.00000000,1.00000000,1,1,eval
LA_E_5617609,0.00000000,1.00000000,1,1,progress
LA_E_3893780,0.00024444,0.99975556,1,1,eval
LA_E_3684483,0.00001110,0.99998891,1,1,progress
LA_E_5930565,0.00000000,1.00000000,1,1,progress
LA_E_3552466,0.00000000,1.00000000,1,1,eval
LA_E_1648518,0.99999487,0.00000511,0,1,eval
LA_E_7339346,0.00000000,1.00000000,1,1,progress
LA_E_8313465,0.00000000,1.00000000,1,1,eval
LA_E_7128382,0.00000000,1.00000000,1,1,eval
LA_E_7440301,0.32412294,0.67587709,1,1,eval
LA_E_4047368,0.00000002,1.00000000,1,1,eval
LA_E_3938087,0.00000000,1.00000000,1,1,eval
LA_E_7040270,0.01717731,0.98282272,1,1,eval
LA_E_5614828,0.00000134,0.99999869,1,1,eval
LA_E_5576246,0.00000036,0.99999964,1,1,eval
LA_E_8575735,0.99999034,0.00000961,0,1,eval
LA_E_8331038,0.00000000,1.00000000,1,1,eval
LA_E_9887976,0.00000000,1.00000000,1,1,eval
LA_E_7006251,0.00000003,1.00000000,1,1,eval
LA_E_9999455,0.99996078,0.00003927,0,1,eval
LA_E_5449764,0.00000000,1.00000000,1,1,eval
LA_E_5991664,0.00000000,1.00000000,1,1,eval
LA_E_1972537,0.00000000,1.00000000,1,1,eval
LA_E_3725487,0.00000000,1.00000000,1,1,eval
LA_E_5541055,0.00000000,1.00000000,1,1,eval
LA_E_8221389,0.00000000,1.00000000,1,1,eval
LA_E_7895856,0.00000000,1.00000000,1,1,eval
LA_E_8270876,0.89867371,0.10132627,0,1,eval
LA_E_6765931,0.00000000,1.00000000,1,1,eval
LA_E_3556549,0.00000000,1.00000000,1,1,eval
LA_E_4921484,0.00000000,1.00000000,1,1,eval
LA_E_5088313,0.00000000,1.00000000,1,1,eval
LA_E_3559042,0.00000000,1.00000000,1,1,progress
LA_E_2537414,0.00000001,1.00000000,1,1,eval
LA_E_4704815,0.00000000,1.00000000,1,1,progress
LA_E_8313870,0.00082326,0.99917668,1,1,eval
LA_E_9987008,0.00009036,0.99990964,1,1,progress
LA_E_6004131,0.00000000,1.00000000,1,1,eval
LA_E_2736133,0.00000001,1.00000000,1,1,progress
LA_E_1543336,0.08976696,0.91023308,1,1,eval
LA_E_2852552,0.00000000,1.00000000,1,1,eval
LA_E_8941947,0.00000000,1.00000000,1,1,eval
LA_E_2331369,0.00000046,0.99999952,1,1,eval
LA_E_1274465,0.38666469,0.61333531,1,1,eval
LA_E_4314305,0.00000000,1.00000000,1,1,eval
LA_E_6655573,0.00000000,1.00000000,1,1,eval
LA_E_9050862,0.00000000,1.00000000,1,1,eval
LA_E_1994461,0.00000000,1.00000000,1,1,eval
LA_E_6118375,0.00000000,1.00000000,1,1,eval
LA_E_9299616,0.00000000,1.00000000,1,1,eval
LA_E_4495075,0.00000000,1.00000000,1,1,eval
LA_E_8532939,0.00000000,1.00000000,1,1,eval
LA_E_8279519,0.00000060,0.99999940,1,1,eval
LA_E_1627420,0.00000000,1.00000000,1,1,eval
LA_E_8850850,0.00000000,1.00000000,1,1,eval
LA_E_9966584,0.00000000,1.00000000,1,1,progress
LA_E_1929718,0.00000073,0.99999928,1,1,eval
LA_E_9772065,0.00000000,1.00000000,1,1,eval
LA_E_4615730,0.03462958,0.96537036,1,1,eval
LA_E_6812116,0.00000032,0.99999964,1,1,progress
